phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
7399376,https://ch-post.softr.app,http://www.phishtank.com/phish_detail.php?phish_id=7399376,2021-12-30T21:44:01+00:00,yes,2021-12-31T04:33:36+00:00,yes,Other
7399371,https://steamcommunitg.com/tradeoffer/new/?partner=121786257879&amp;token=sBn622132gt8x,http://www.phishtank.com/phish_detail.php?phish_id=7399371,2021-12-30T21:18:26+00:00,yes,2021-12-30T21:23:56+00:00,yes,Steam
7399370,http://managerpage.co.vu/help_login.html,http://www.phishtank.com/phish_detail.php?phish_id=7399370,2021-12-30T21:15:58+00:00,yes,2021-12-30T21:23:56+00:00,yes,Facebook
7399369,http://managerpage.co.vu/checkpoint-fbpages.html,http://www.phishtank.com/phish_detail.php?phish_id=7399369,2021-12-30T21:15:29+00:00,yes,2021-12-30T21:23:56+00:00,yes,Facebook
7399357,https://t.co/bnZUaWemxH?trackingid=q8nK4oep&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7399357,2021-12-30T20:43:26+00:00,yes,2022-01-03T11:53:27+00:00,yes,"Internal Revenue Service"
7399355,https://l.wl.co/l?u=https://bit.ly/3mLmUfL?trackingid=e5Y4HuPp&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7399355,2021-12-30T20:40:20+00:00,yes,2022-01-01T07:33:47+00:00,yes,"Internal Revenue Service"
7399353,https://l.wl.co/l?u=https://bit.ly/3mLmUfL?trackingid=kXKOiYV2&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7399353,2021-12-30T20:39:57+00:00,yes,2022-01-01T07:33:42+00:00,yes,"Internal Revenue Service"
7399350,https://l.wl.co/l?u=https://bit.ly/3mLmUfL?trackingid=1tvgHl6j&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7399350,2021-12-30T20:28:26+00:00,yes,2022-01-01T07:33:12+00:00,yes,"Internal Revenue Service"
7399348,https://l.wl.co/l?u=https://bit.ly/3mLmUfL?trackingid=FqhAeQm0&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7399348,2021-12-30T20:15:50+00:00,yes,2022-01-01T07:33:29+00:00,yes,"Internal Revenue Service"
7399347,https://l.wl.co/l?u=https://bit.ly/3mLmUfL?trackingid=ZNAuhzfx&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7399347,2021-12-30T20:12:33+00:00,yes,2022-01-01T07:31:57+00:00,yes,"Internal Revenue Service"
7399336,https://www.bncaporibnternet.interbamkpe.com/,http://www.phishtank.com/phish_detail.php?phish_id=7399336,2021-12-30T19:28:43+00:00,yes,2021-12-30T19:33:44+00:00,yes,Other
7399317,https://inring.ro/,http://www.phishtank.com/phish_detail.php?phish_id=7399317,2021-12-30T19:00:22+00:00,yes,2021-12-30T19:13:05+00:00,yes,Other
7399316,https://inring.chiosc24.ro/,http://www.phishtank.com/phish_detail.php?phish_id=7399316,2021-12-30T19:00:16+00:00,yes,2021-12-30T19:13:05+00:00,yes,Other
7399305,https://bit.ly/3e7IGWd,http://www.phishtank.com/phish_detail.php?phish_id=7399305,2021-12-30T18:00:49+00:00,yes,2021-12-31T04:33:37+00:00,yes,Other
7399294,http://brazzers3x.cc/wp-admin/css/colors/blue/help-support/main2.php,http://www.phishtank.com/phish_detail.php?phish_id=7399294,2021-12-30T17:01:01+00:00,yes,2021-12-30T17:05:03+00:00,yes,Other
7399292,http://smartcase.ltda/.bfusco/bigfarmer/em.php?cmd=_account-details&amp;session=21e90225c973d14c003d8a031590a1c3&amp;dispatch=6eeed00f60e5ead437cfa372908b06ac5598b789,http://www.phishtank.com/phish_detail.php?phish_id=7399292,2021-12-30T17:00:44+00:00,yes,2021-12-30T17:05:03+00:00,yes,Other
7399275,https://cutt.ly/CUTZWtP,http://www.phishtank.com/phish_detail.php?phish_id=7399275,2021-12-30T16:44:23+00:00,yes,2022-01-03T11:53:27+00:00,yes,"Internal Revenue Service"
7399268,http://comuniabcp.com/,http://www.phishtank.com/phish_detail.php?phish_id=7399268,2021-12-30T16:33:40+00:00,yes,2021-12-30T16:37:06+00:00,yes,Other
7399262,https://t.co/KWrOYkDjDZ?trackingid=kQAJ4F0p&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7399262,2021-12-30T16:22:51+00:00,yes,2022-01-03T11:53:27+00:00,yes,"Internal Revenue Service"
7399256,https://herbovet.net/wp-content/plugins/vusjnauvpx/ponfcsecurlogi/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/que.php,http://www.phishtank.com/phish_detail.php?phish_id=7399256,2021-12-30T16:02:11+00:00,yes,2021-12-30T16:11:10+00:00,yes,Other
7399255,https://herbovet.net/wp-content/plugins/vusjnauvpx/ponfcsecurlogi/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/fulls.php,http://www.phishtank.com/phish_detail.php?phish_id=7399255,2021-12-30T16:02:07+00:00,yes,2021-12-30T16:11:10+00:00,yes,Other
7399254,https://herbovet.net/wp-content/plugins/vusjnauvpx/ponfcsecurlogi/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/full.php,http://www.phishtank.com/phish_detail.php?phish_id=7399254,2021-12-30T16:02:03+00:00,yes,2021-12-30T16:11:10+00:00,yes,Other
7399253,https://herbovet.net/wp-content/plugins/vusjnauvpx/ponfcsecurlogi/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/,http://www.phishtank.com/phish_detail.php?phish_id=7399253,2021-12-30T16:02:00+00:00,yes,2021-12-30T16:11:10+00:00,yes,Other
7399252,https://herbovet.net/wp-content/plugins/vusjnauvpx/ponfcsecurlogi/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp,http://www.phishtank.com/phish_detail.php?phish_id=7399252,2021-12-30T16:01:59+00:00,yes,2021-12-30T16:11:10+00:00,yes,Other
7399250,https://haftteam.ir/wp-includes/cn/Crypt/index.php?email=compliance@leverate.com/%5C%5C|%5C%5C|,http://www.phishtank.com/phish_detail.php?phish_id=7399250,2021-12-30T16:01:52+00:00,yes,2021-12-30T16:11:10+00:00,yes,Other
7399249,https://haftteam.ir/wp-includes/cn/Crypt/index.php?email=compliance@leverate.com/%5C%5C|,http://www.phishtank.com/phish_detail.php?phish_id=7399249,2021-12-30T16:01:47+00:00,yes,2021-12-30T16:11:10+00:00,yes,Other
7399248,https://haftteam.ir/wp-includes/cn/Crypt/index.php?email=compliance@leverate.com/%5C|%5C|,http://www.phishtank.com/phish_detail.php?phish_id=7399248,2021-12-30T16:01:42+00:00,yes,2021-12-30T16:11:10+00:00,yes,Other
7399247,https://haftteam.ir/wp-includes/cn/Crypt/index.php?email=compliance@leverate.com/%5C|,http://www.phishtank.com/phish_detail.php?phish_id=7399247,2021-12-30T16:01:38+00:00,yes,2021-12-30T16:11:10+00:00,yes,Other
7399246,https://haftteam.ir/wp-includes/cn/Crypt/index.php?email=compliance@leverate.com/||,http://www.phishtank.com/phish_detail.php?phish_id=7399246,2021-12-30T16:01:33+00:00,yes,2021-12-30T16:11:10+00:00,yes,Other
7399233,https://vk.com/away.php?to=https://www.myapp.network/xsx.php?key=Umwp,http://www.phishtank.com/phish_detail.php?phish_id=7399233,2021-12-30T15:55:34+00:00,yes,2022-01-03T11:53:27+00:00,yes,"Internal Revenue Service"
7399231,"https://vk.com/away.php?to=https://api.antidrop-sweepmail.com/sad.html?key=f544T,",http://www.phishtank.com/phish_detail.php?phish_id=7399231,2021-12-30T15:53:15+00:00,yes,2021-12-31T06:42:52+00:00,yes,"Internal Revenue Service"
7399212,https://sites.google.com/view/orangeb171/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7399212,2021-12-30T15:44:28+00:00,yes,2021-12-30T15:53:28+00:00,yes,Other
7399205,https://t.co/1FWhirsq9q?trackingid=4JvuRW1U&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7399205,2021-12-30T15:36:31+00:00,yes,2022-01-03T11:53:27+00:00,yes,"Internal Revenue Service"
7399202,https://okpwtu.webwave.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7399202,2021-12-30T15:35:29+00:00,yes,2021-12-30T15:44:20+00:00,yes,Other
7399195,https://sitebuilder152346.dynadot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7399195,2021-12-30T15:34:30+00:00,yes,2022-01-01T10:33:15+00:00,yes,Other
7399177,https://marketplace-axieinfinity.io/,http://www.phishtank.com/phish_detail.php?phish_id=7399177,2021-12-30T15:16:46+00:00,yes,2022-01-01T00:13:20+00:00,yes,Other
7399176,https://sapphireinternationalschool.com/admin/album/images/sound/audio,http://www.phishtank.com/phish_detail.php?phish_id=7399176,2021-12-30T15:13:35+00:00,yes,2022-01-03T11:53:27+00:00,yes,"Internal Revenue Service"
7399174,http://zee.im/Zhb,http://www.phishtank.com/phish_detail.php?phish_id=7399174,2021-12-30T15:11:56+00:00,yes,2022-01-03T11:53:27+00:00,yes,"Internal Revenue Service"
7399170,https://lmio.interaccion-usuarlioss.com/,http://www.phishtank.com/phish_detail.php?phish_id=7399170,2021-12-30T15:09:47+00:00,yes,2021-12-30T15:12:50+00:00,yes,Other
7399153,https://sites.google.com/view/btserver22/home,http://www.phishtank.com/phish_detail.php?phish_id=7399153,2021-12-30T15:04:37+00:00,yes,2021-12-30T15:12:50+00:00,yes,Other
7399129,https://pacnakeswap.at/,http://www.phishtank.com/phish_detail.php?phish_id=7399129,2021-12-30T15:02:57+00:00,yes,2021-12-30T15:12:50+00:00,yes,Other
7399106,http://biolineapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=7399106,2021-12-30T15:01:13+00:00,yes,2022-01-01T17:11:03+00:00,yes,Other
7399091,https://t.co/7mvpCFhqnk?trackingid=rmsQkIbf&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7399091,2021-12-30T14:58:31+00:00,yes,2021-12-30T15:12:50+00:00,yes,"Internal Revenue Service"
7399076,https://t.co/GE6K1CtsMD?trackingid=3PC2VGMN&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7399076,2021-12-30T14:42:24+00:00,yes,2021-12-30T15:12:50+00:00,yes,"Internal Revenue Service"
7399047,https://sidneyfcuorg.freshy.site/,http://www.phishtank.com/phish_detail.php?phish_id=7399047,2021-12-30T14:12:01+00:00,yes,2022-01-01T10:43:07+00:00,yes,Other
7399046,https://wannabe1337.page.link/s?socialDescription=adasd&socialImageUrl&socialTitle=http://jth997.com/wp-content/themes/api.html,http://www.phishtank.com/phish_detail.php?phish_id=7399046,2021-12-30T14:09:43+00:00,yes,2021-12-30T15:12:50+00:00,yes,"Internal Revenue Service"
7399042,https://cryptocarsme.com/#,http://www.phishtank.com/phish_detail.php?phish_id=7399042,2021-12-30T14:05:56+00:00,yes,2022-01-01T00:16:01+00:00,yes,Other
7399028,http://appsumpatmaintaiceareaspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7399028,2021-12-30T14:04:20+00:00,yes,2021-12-30T14:14:44+00:00,yes,Other
7399015,https://nic-home.com/1142/account/customer_center/customer-IDPP00C114/myaccount/signin/?country.x=US&locale.x=en_US,http://www.phishtank.com/phish_detail.php?phish_id=7399015,2021-12-30T14:03:35+00:00,yes,2021-12-30T14:14:44+00:00,yes,Other
7399014,https://nic-home.com/1142/account/customer_center/customer-IDPP00C114/,http://www.phishtank.com/phish_detail.php?phish_id=7399014,2021-12-30T14:03:32+00:00,yes,2021-12-30T14:14:44+00:00,yes,Other
7399009,https://ncgroup.club/,http://www.phishtank.com/phish_detail.php?phish_id=7399009,2021-12-30T14:03:10+00:00,yes,2022-01-01T10:43:07+00:00,yes,Other
7398967,http://conhecaonlinedigital.com.br/altice/,http://www.phishtank.com/phish_detail.php?phish_id=7398967,2021-12-30T14:00:34+00:00,yes,2021-12-30T14:10:56+00:00,yes,Other
7398965,http://colorfastinv.com/wp-conxtent/pdfonline_vhsbdfbsn83823hjwfjsbnfm4849283nbnbjdbbbiowhjbhjbhsdjhdywgehshvbsbsbsn,http://www.phishtank.com/phish_detail.php?phish_id=7398965,2021-12-30T14:00:30+00:00,yes,2021-12-30T14:10:56+00:00,yes,Other
7398966,http://colorfastinv.com/wp-conxtent/pdfonline_vhsbdfbsn83823hjwfjsbnfm4849283nbnbjdbbbiowhjbhjbhsdjhdywgehshvbsbsbsn/,http://www.phishtank.com/phish_detail.php?phish_id=7398966,2021-12-30T14:00:30+00:00,yes,2021-12-30T14:10:56+00:00,yes,Other
7398961,https://t.co/GE6K1CtsMD?trackingid=OcFGJhka&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7398961,2021-12-30T13:59:10+00:00,yes,2021-12-30T15:12:51+00:00,yes,"Internal Revenue Service"
7398960,https://bit.ly/3qLDNID?trackingid=j4XAn9DE&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7398960,2021-12-30T13:58:48+00:00,yes,2021-12-30T15:12:51+00:00,yes,"Internal Revenue Service"
7398929,https://in-projj.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=7398929,2021-12-30T13:36:42+00:00,yes,2022-01-01T10:43:07+00:00,yes,Other
7398922,https://www.voicemod.net/redirect.php,http://www.phishtank.com/phish_detail.php?phish_id=7398922,2021-12-30T13:31:07+00:00,yes,2021-12-30T15:12:51+00:00,yes,"Internal Revenue Service"
7398918,http://metamask-wallets.yahoosites.com,http://www.phishtank.com/phish_detail.php?phish_id=7398918,2021-12-30T13:28:35+00:00,yes,2022-01-01T10:43:07+00:00,yes,Other
7398919,https://metamask-wallets.yahoosites.com/,http://www.phishtank.com/phish_detail.php?phish_id=7398919,2021-12-30T13:28:35+00:00,yes,2022-01-01T10:43:07+00:00,yes,Other
7398917,https://metamask.wallets-reauth.net/,http://www.phishtank.com/phish_detail.php?phish_id=7398917,2021-12-30T13:26:50+00:00,yes,2021-12-30T13:37:12+00:00,yes,Other
7398909,https://dispositivoapp.azurewebsites.net/,http://www.phishtank.com/phish_detail.php?phish_id=7398909,2021-12-30T13:19:13+00:00,yes,2022-01-01T02:23:35+00:00,yes,Caixa
7398858,http://cold-recipe-bf5b.updatelogaccountprogramedrfwerwrdhsll.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7398858,2021-12-30T13:05:09+00:00,yes,2021-12-30T13:22:29+00:00,yes,Other
7398673,https://www.osis.world/,http://www.phishtank.com/phish_detail.php?phish_id=7398673,2021-12-30T09:46:54+00:00,yes,2022-01-01T00:44:09+00:00,yes,Other
7398669,https://www.joixys.com/,http://www.phishtank.com/phish_detail.php?phish_id=7398669,2021-12-30T09:32:21+00:00,yes,2022-01-01T00:21:29+00:00,yes,Other
7398646,https://gisellewiltons-website.yolasite.com/,http://www.phishtank.com/phish_detail.php?phish_id=7398646,2021-12-30T08:07:21+00:00,yes,2021-12-30T08:11:49+00:00,yes,Other
7398644,https://sites.google.com/view/bt-mail-box/home,http://www.phishtank.com/phish_detail.php?phish_id=7398644,2021-12-30T08:04:29+00:00,yes,2021-12-30T08:11:49+00:00,yes,Other
7398643,https://polygon-technologyes.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7398643,2021-12-30T08:04:27+00:00,yes,2022-01-01T00:45:52+00:00,yes,Other
7398633,http://segkos.gr/,http://www.phishtank.com/phish_detail.php?phish_id=7398633,2021-12-30T07:50:35+00:00,yes,2021-12-30T07:53:35+00:00,yes,Other
7398624,https://decorousfurniture.com/,http://www.phishtank.com/phish_detail.php?phish_id=7398624,2021-12-30T07:41:13+00:00,yes,2021-12-30T07:53:35+00:00,yes,Other
7398598,https://au.kkdi.cagta4.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7398598,2021-12-30T06:47:45+00:00,yes,2021-12-30T07:44:36+00:00,yes,Other
7398586,https://interuptedservicemanager.com/hmauto/hmauto.php?email=redacted@abuse.ionos.com,http://www.phishtank.com/phish_detail.php?phish_id=7398586,2021-12-30T05:48:38+00:00,yes,2021-12-30T07:44:36+00:00,yes,Other
7398584,https://ixnmrk.cn/login.php,http://www.phishtank.com/phish_detail.php?phish_id=7398584,2021-12-30T05:34:04+00:00,yes,2021-12-30T07:44:36+00:00,yes,Other
7398579,https://iuj.gtz4wer.cn,http://www.phishtank.com/phish_detail.php?phish_id=7398579,2021-12-30T04:23:36+00:00,yes,2021-12-30T04:34:36+00:00,yes,Other
7398529,https://nilper.mynikan4.ir/cv/MailUpdateFresh,http://www.phishtank.com/phish_detail.php?phish_id=7398529,2021-12-30T01:51:45+00:00,yes,2021-12-30T07:44:36+00:00,yes,Optus
7398522,https://www.bancainternet.lnterbank.web5bome.com/,http://www.phishtank.com/phish_detail.php?phish_id=7398522,2021-12-30T00:45:35+00:00,yes,2021-12-30T00:52:21+00:00,yes,Other
7398518,https://sites.google.com/view/thenewstartpage2021,http://www.phishtank.com/phish_detail.php?phish_id=7398518,2021-12-30T00:37:45+00:00,yes,2021-12-30T00:44:11+00:00,yes,Facebook
7398511,https://www.voicemod.net/redirect.php?url=https://vk.com/away.php?to=http://jth997.com/wp-content/themes/api.html?key=8iijQ,http://www.phishtank.com/phish_detail.php?phish_id=7398511,2021-12-30T00:16:41+00:00,yes,2021-12-30T03:15:16+00:00,yes,"Internal Revenue Service"
7398459,http://www.jalfadent.top/,http://www.phishtank.com/phish_detail.php?phish_id=7398459,2021-12-29T21:00:43+00:00,yes,2021-12-29T21:14:09+00:00,yes,Other
7398458,https://jalfadent.top/,http://www.phishtank.com/phish_detail.php?phish_id=7398458,2021-12-29T21:00:42+00:00,yes,2021-12-29T21:14:09+00:00,yes,Other
7398419,https://t.co/GE6K1CtsMD?trackingid=N13HZXPY&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7398419,2021-12-29T19:51:56+00:00,yes,2021-12-30T15:12:51+00:00,yes,"Internal Revenue Service"
7398417,https://bit.ly/3qLDNID?trackingid=spDVE4NA&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7398417,2021-12-29T19:36:16+00:00,yes,2021-12-30T15:12:51+00:00,yes,"Internal Revenue Service"
7398411,http://evolveksa.com,http://www.phishtank.com/phish_detail.php?phish_id=7398411,2021-12-29T19:15:09+00:00,yes,2021-12-30T15:12:51+00:00,yes,"Internal Revenue Service"
7398386,http://bit.do/fSWuf,http://www.phishtank.com/phish_detail.php?phish_id=7398386,2021-12-29T18:46:09+00:00,yes,2021-12-29T19:59:47+00:00,yes,Other
7398378,https://7c8af7953f8226704.temporary.link/RF5SE8F6GDSMEFPRGODFC/QD02AEFZG896FMPDFD/BOBMSX02X1/,http://www.phishtank.com/phish_detail.php?phish_id=7398378,2021-12-29T18:35:02+00:00,yes,2021-12-29T18:42:01+00:00,yes,Other
7398379,https://dezhduzedze.blogspot.com/?m=0,http://www.phishtank.com/phish_detail.php?phish_id=7398379,2021-12-29T18:35:02+00:00,yes,2021-12-29T18:42:01+00:00,yes,Other
7398377,https://chrisbigum.com/er/clients/WpToPG.php?verification#_,http://www.phishtank.com/phish_detail.php?phish_id=7398377,2021-12-29T18:35:00+00:00,yes,2021-12-29T18:42:01+00:00,yes,Other
7398375,https://chrisbigum.com/er/clients/0kyNBT.php?verification#_,http://www.phishtank.com/phish_detail.php?phish_id=7398375,2021-12-29T18:34:57+00:00,yes,2021-12-29T18:42:01+00:00,yes,Other
7398376,https://daredevilpromotions.com/i/index.php,http://www.phishtank.com/phish_detail.php?phish_id=7398376,2021-12-29T18:34:57+00:00,yes,2021-12-29T18:42:01+00:00,yes,Other
7398374,https://chrisbigum.com/er/?pwd=cs,http://www.phishtank.com/phish_detail.php?phish_id=7398374,2021-12-29T18:34:55+00:00,yes,2021-12-29T18:42:01+00:00,yes,Other
7398341,https://vk.com/away.php?to=https://api.antidrop-sweepmail.com/sad.html?key=VutiY,http://www.phishtank.com/phish_detail.php?phish_id=7398341,2021-12-29T17:53:23+00:00,yes,2021-12-30T03:45:12+00:00,yes,"Internal Revenue Service"
7398333,https://bit.ly/3qLDNID?trackingid=xsiwfrjc&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7398333,2021-12-29T17:16:14+00:00,yes,2021-12-29T17:43:38+00:00,yes,"Internal Revenue Service"
7398330,https://t.co/2VnyNWnx1X?trackingid=B5dMJVqo&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7398330,2021-12-29T17:14:42+00:00,yes,2021-12-29T17:34:39+00:00,yes,"Internal Revenue Service"
7398326,https://vk.com/away.php?to=http://jth997.com/wp-content/themes/api.html?key=%7Brandom_letternumberuplow_5%7D,http://www.phishtank.com/phish_detail.php?phish_id=7398326,2021-12-29T17:08:38+00:00,yes,2021-12-29T17:43:39+00:00,yes,"Internal Revenue Service"
7398303,https://xcvdsd.page.link/Zi7X,http://www.phishtank.com/phish_detail.php?phish_id=7398303,2021-12-29T16:55:53+00:00,yes,2022-01-01T07:42:12+00:00,yes,"Internal Revenue Service"
7398298,https://vk.com/away.php?to=https://api.antidrop-sweepmail.com/sad.html?key=hRGFR,http://www.phishtank.com/phish_detail.php?phish_id=7398298,2021-12-29T16:43:04+00:00,yes,2021-12-29T18:04:42+00:00,yes,"Internal Revenue Service"
7398293,https://t.co/GE6K1CtsMD?trackingid=Ohj6cTuS&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7398293,2021-12-29T16:39:32+00:00,yes,2022-01-01T07:41:26+00:00,yes,"Internal Revenue Service"
7398284,https://sparkasse-vereinsbanken.xyz/s/anmeldung.php,http://www.phishtank.com/phish_detail.php?phish_id=7398284,2021-12-29T16:30:08+00:00,yes,2021-12-29T16:44:01+00:00,yes,Other
7398274,https://sites.google.com/view/orangeibank/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7398274,2021-12-29T16:24:35+00:00,yes,2021-12-29T16:33:52+00:00,yes,Other
7398272,http://lnterbanksunat.great-site.net/pbi.php,http://www.phishtank.com/phish_detail.php?phish_id=7398272,2021-12-29T16:21:35+00:00,yes,2021-12-29T16:24:19+00:00,yes,Other
7398261,https://sites.google.com/view/oranggebank/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7398261,2021-12-29T16:09:22+00:00,yes,2021-12-29T16:24:19+00:00,yes,Other
7398253,https://sitebuilder141665.dynadot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7398253,2021-12-29T15:59:46+00:00,yes,2022-01-04T20:11:18+00:00,yes,Other
7398239,https://api.safebrowser-antidrop.com/ai.html?key=E8sAr,http://www.phishtank.com/phish_detail.php?phish_id=7398239,2021-12-29T15:55:07+00:00,yes,2021-12-29T16:13:38+00:00,yes,"Internal Revenue Service"
7398229,https://sitebuilder144707.dynadot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7398229,2021-12-29T15:51:38+00:00,yes,2022-01-04T20:11:18+00:00,yes,Other
7398225,https://sites.google.com/view/nouveau-sms-message-vocal/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7398225,2021-12-29T15:50:29+00:00,yes,2021-12-29T16:04:21+00:00,yes,Other
7398205,https://bit.ly/3qLDNID?trackingid=AZhQfDXG&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7398205,2021-12-29T15:36:30+00:00,yes,2021-12-29T21:22:02+00:00,yes,"Internal Revenue Service"
7398198,https://linktr.ee/dwsfwge4,http://www.phishtank.com/phish_detail.php?phish_id=7398198,2021-12-29T15:32:14+00:00,yes,2021-12-29T15:42:20+00:00,yes,Other
7398186,https://reurl.cc/bnZbgM?RklCUPZFG4,http://www.phishtank.com/phish_detail.php?phish_id=7398186,2021-12-29T15:23:58+00:00,yes,2021-12-29T15:42:20+00:00,yes,"Internal Revenue Service"
7398126,http://franstorebh.com.br/r/rikontol,http://www.phishtank.com/phish_detail.php?phish_id=7398126,2021-12-29T14:25:45+00:00,yes,2021-12-29T21:19:29+00:00,yes,"Internal Revenue Service"
7398064,https://thepointcj.com.br/,http://www.phishtank.com/phish_detail.php?phish_id=7398064,2021-12-29T13:43:07+00:00,yes,2022-01-01T17:11:03+00:00,yes,Other
7398062,http://thepointcj.com.br/,http://www.phishtank.com/phish_detail.php?phish_id=7398062,2021-12-29T13:42:47+00:00,yes,2021-12-29T13:53:43+00:00,yes,Other
7398060,https://www.brooksprime.top/h-user-LoginOrRegister.html,http://www.phishtank.com/phish_detail.php?phish_id=7398060,2021-12-29T13:38:17+00:00,yes,2021-12-29T20:50:04+00:00,yes,Other
7398050,http://sh007.whb.tempwebhost.net/~karte7i4/bankaustria/,http://www.phishtank.com/phish_detail.php?phish_id=7398050,2021-12-29T13:11:52+00:00,yes,2021-12-29T13:37:12+00:00,yes,Other
7398047,https://amccarhire.com/s/,http://www.phishtank.com/phish_detail.php?phish_id=7398047,2021-12-29T13:07:59+00:00,yes,2021-12-29T13:37:12+00:00,yes,Other
7398024,https://sicheres-bezahlen.bw-bank.de/cas/bw-secure#/,http://www.phishtank.com/phish_detail.php?phish_id=7398024,2021-12-29T12:30:10+00:00,yes,2021-12-29T13:13:38+00:00,yes,Other
7398023,https://sicheres-bezahlen.bw-bank.de/,http://www.phishtank.com/phish_detail.php?phish_id=7398023,2021-12-29T12:30:09+00:00,yes,2021-12-29T13:13:38+00:00,yes,Other
7397998,https://black.co.jp/rr/,http://www.phishtank.com/phish_detail.php?phish_id=7397998,2021-12-29T12:13:21+00:00,yes,2021-12-29T13:13:38+00:00,yes,Other
7397996,https://monopole-creative.academy/sert/index.php,http://www.phishtank.com/phish_detail.php?phish_id=7397996,2021-12-29T12:10:51+00:00,yes,2021-12-29T13:13:38+00:00,yes,Other
7397965,http://telecrseditobcp.com/,http://www.phishtank.com/phish_detail.php?phish_id=7397965,2021-12-29T11:18:03+00:00,yes,2021-12-29T11:23:39+00:00,yes,Other
7397963,https://marketplace.axieinfinity.com-land.withdraw.quest/#special=Claimaxierandom,http://www.phishtank.com/phish_detail.php?phish_id=7397963,2021-12-29T11:08:21+00:00,yes,2021-12-29T12:11:13+00:00,yes,Other
7397955,https://kasba.in/?email=redacted@abuse.ionos.com,http://www.phishtank.com/phish_detail.php?phish_id=7397955,2021-12-29T10:57:25+00:00,yes,2021-12-29T12:11:13+00:00,yes,Other
7397947,https://manualwalletrestore.com/,http://www.phishtank.com/phish_detail.php?phish_id=7397947,2021-12-29T10:01:32+00:00,yes,2021-12-29T12:11:13+00:00,yes,Other
7397946,https://ardeso.com.br/-v/,http://www.phishtank.com/phish_detail.php?phish_id=7397946,2021-12-29T09:53:25+00:00,yes,2021-12-29T12:11:13+00:00,yes,Other
7397937,http://ecsprogaming.com,http://www.phishtank.com/phish_detail.php?phish_id=7397937,2021-12-29T09:42:39+00:00,yes,2021-12-29T12:11:13+00:00,yes,Steam
7397938,https://ecsprogaming.com/,http://www.phishtank.com/phish_detail.php?phish_id=7397938,2021-12-29T09:42:39+00:00,yes,2021-12-29T12:11:13+00:00,yes,Steam
7397926,https://restore.exodusapp.ru/home/unlock.php#,http://www.phishtank.com/phish_detail.php?phish_id=7397926,2021-12-29T09:07:50+00:00,yes,2021-12-29T12:11:13+00:00,yes,Other
7397916,http://www.s-p.co.il/link/mailupdate,http://www.phishtank.com/phish_detail.php?phish_id=7397916,2021-12-29T08:39:32+00:00,yes,2021-12-29T09:41:55+00:00,yes,Other
7397915,https://lotos-group-invest.web.app,http://www.phishtank.com/phish_detail.php?phish_id=7397915,2021-12-29T08:38:55+00:00,yes,2021-12-29T12:11:13+00:00,yes,Other
7397914,https://invest-lotos.web.app,http://www.phishtank.com/phish_detail.php?phish_id=7397914,2021-12-29T08:38:43+00:00,yes,2021-12-29T12:11:13+00:00,yes,Other
